assay_chembl_id,assay_description,assay_type,canonical_smiles,document_chembl_id,molecule_chembl_id,pchembl_value,relation,standard_relation,standard_type,standard_units,standard_value,target_chembl_id,type,units,value,target_name,target_organism,data_source,std_smiles,pIC50,activity_class,scaffold
CHEMBL2028076,MMV: Inhibition of Leishmania infantum (MHOM/MA/BE/67) in vitro.,F,CCOc1ccc(Nc2c3ccccc3nc3ccccc23)cc1.Cl,CHEMBL2028040,CHEMBL601041,5.8,=,=,IC50,nM,1587.4,CHEMBL612848,IC50,uM,1.587401032447815,L_infantum,Leishmania infantum,ChEMBL,CCOc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,5.7993136240303835,Active,c1ccc(Nc2c3ccccc3nc3ccccc23)cc1
CHEMBL4198950,Antileishmanial activity against Leishmania infantum JPCM5 MCAN/ES/98/LLM-87 promastigotes after 72 hrs by alamar blue assay,F,O=C(c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1)N1CCN(c2ccccn2)CC1,CHEMBL4196090,CHEMBL4213394,4.47,=,=,EC50,nM,34000.0,CHEMBL612848,EC50,uM,34.0,L_infantum,Leishmania infantum,ChEMBL,O=C(c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1)N1CCN(c2ccccn2)CC1,4.468521082957745,Inactive,O=C(c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1)N1CCN(c2ccccn2)CC1
CHEMBL3431448,"GSK_TCAKS: pIC50 Trypanosoma cruzi Imaging: Amastigotes/Cell. H9c2 cells were seeded in T-225 flasks (225cm^2 culture surface; Corning Inc., NY, USA) in DMEM-10% FBS for 4h to allow attachment. Cells were then washed once with PBS before infection. T. cruzi trypomastigotes, collected at days 5 to 8 after infection from LLC-MK2 parasite infected cultures, were allowed to swim out for 4h at 37C from a centrifuged pellet (2,500 rpm/10 min/room temperature). Trypomastigotes were then collected and counted in a CASY Cell Counter. Trypomastigotes, in supplemented DMEM, were added to H9c2 cultures in a multiplicity of infection of 1 and incubated for 18 h. Cells were washed once with PBS before incubation of the infected H9c2 monolayer with trypsin (Life-Technologies) to detach cells from the flask. Cells were counted in a CASY Cell Counter using a 150 um capillary and their density set at 5 * 10^4 cells per mL in supplemented assay DMEM. Infected H9c2 were dispensed into 384-well poly-lysine coated assay plates at 50uL per well using a Multidrop Combi dispenser. After seeding them, the plates were incubated at 37C, 5% CO2 for 72h. Cultures were then fixed and stained by addition of 50 uL of a solution containing 8% formaldehyde and 4 uM DRAQ5 DNA dye (BioStatus, UK) per well. Plates were kept light-protected and imaged one hour later in a Perkin-Elmer Opera microscope using a 20x air objective (NA 0.4) and the following acquisition set: a 635 nm laser excitation line and a 690/50 emission detection filter for DRAQ5 detection. Five images were collected per well for reliable statistical analysis. Automated image analysis was performed with a script developed on Acapella High Content Imaging and Analysis Software (PerkinElmer). Output: number of amastigotes per cell as infection level measurement.",F,Cl.NC(=O)c1ncc(N[C@@H]2CCCNC2)nc1Nc1cccc(Cl)c1,CHEMBL3430912,CHEMBL3431221,6.6,=,=,IC50,nM,357.17,CHEMBL368,pIC50,,6.6,T_cruzi,Trypanosoma cruzi,ChEMBL,NC(=O)c1ncc(N[C@@H]2CCCNC2)nc1Nc1cccc(Cl)c1,6.447125026215773,Active,c1ccc(Nc2cncc(N[C@@H]3CCCNC3)n2)cc1
CHEMBL1216998,Antimicrobial activity against Trypanosoma cruzi,F,CSCCOc1ccc(Oc2ccccc2)cc1,CHEMBL1212812,CHEMBL128180,4.0,=,=,IC50,nM,100000.0,CHEMBL368,IC50,uM,100.0,T_cruzi,Trypanosoma cruzi,ChEMBL,CSCCOc1ccc(Oc2ccccc2)cc1,4.0,Inactive,c1ccc(Oc2ccccc2)cc1
CHEMBL1955704,Antileishmanial activity against Leishmania donovani S1 promastigotes after 72 hrs by alamar blue assay,F,c1ccc(CNCCCCCCNCc2ccccc2)cc1,CHEMBL1949539,CHEMBL197209,4.86,=,=,IC50,nM,13830.0,CHEMBL367,IC50,uM,13.83,L_donovani,Leishmania donovani,ChEMBL,c1ccc(CNCCCCCCNCc2ccccc2)cc1,4.859177819890689,Inactive,c1ccc(CNCCCCCCNCc2ccccc2)cc1
CHEMBL4272723,Antileishmanial activity against Leishmania donovani MHOM/ET/67/L82 axenic amastigotes after 72 hrs by alamar blue staining based fluorescence assay,F,Clc1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)cc1,CHEMBL4270551,CHEMBL315874,5.42,=,=,IC50,nM,3770.0,CHEMBL367,IC50,uM,3.77,L_donovani,Leishmania donovani,ChEMBL,Clc1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)cc1,5.423658649794207,Active,c1ccc(-c2c[nH]cc2C(c2ccccc2)n2ccnc2)cc1
CHEMBL4404814,Antitrypanosomal activity against Trypanosoma cruzi Tulahuen strain C2C4 trypomastigotes infected in rat L6 cells incubated for 96 hrs by photometric method based assay,F,CC(=O)Nc1ccc2[nH]c(=O)n([C@H]3CC[C@H](C(C)(C)C)CC3)c(=O)c2c1,CHEMBL4402577,CHEMBL4523036,7.66,=,=,EC50,nM,22.0,CHEMBL368,EC50,uM,0.022,T_cruzi,Trypanosoma cruzi,ChEMBL,CC(=O)Nc1ccc2[nH]c(=O)n([C@H]3CC[C@H](C(C)(C)C)CC3)c(=O)c2c1,7.657577319177793,Active,O=c1[nH]c2ccccc2c(=O)n1C1CCCCC1
CHEMBL2448754,DNDI: Chagas in Vitro,F,O=C(Nc1ccccc1-n1ccnc1)c1cnc(-c2ccccc2)nc1,CHEMBL2448688,CHEMBL2448725,7.2,=,=,IC50,nM,63.0,CHEMBL368,IC50,uM,0.063,T_cruzi,Trypanosoma cruzi,ChEMBL,O=C(Nc1ccccc1-n1ccnc1)c1cnc(-c2ccccc2)nc1,7.200659450546418,Active,O=C(Nc1ccccc1-n1ccnc1)c1cnc(-c2ccccc2)nc1
CHEMBL1073695,Antiparasitic activity against Leishmania donovani MHOM-ET-67/L82 axenic amastigotes,F,C=CC[n+]1ccc2c(c1)[nH]c1c(Br)cccc12.[Br-],CHEMBL1157552,CHEMBL597164,,=,=,IC50,nM,123100.0,CHEMBL367,IC50,uM,123.1,L_donovani,Leishmania donovani,ChEMBL,C=CC[n+]1ccc2c(c1)[nH]c1c(Br)cccc12,3.909741947068684,Inactive,c1ccc2c(c1)[nH]c1c[nH+]ccc12
CHEMBL2153935,Growth inhibition of epimastigote form of Trypanosoma cruzi CL-B5 after 72 hrs by lacZ reporter gene assay,F,CC(C)n1c2ccc([N+](=O)[O-])cc2c(=O)n1Cc1ccccc1,CHEMBL2150935,CHEMBL2153577,5.62,=,=,IC50,nM,2390.0,CHEMBL368,IC50,uM,2.39,T_cruzi,Trypanosoma cruzi,ChEMBL,CC(C)n1c2ccc([N+](=O)[O-])cc2c(=O)n1Cc1ccccc1,5.621602099051862,Active,O=c1c2ccccc2[nH]n1Cc1ccccc1
CHEMBL3431450,"GSK_TCAKS: pIC50 Leishmania donovani viability assay using fluorescence intensity. Assay plates (1536-well) were prepared by adding 30nL per well of compound. For single shot assay, the final compound concentration was 5uM. For potency determinations, eleven-point one in three dilution curves were generated with a top concentration of 50uM. Briefly, eGFP LdBOB axenic amastigotes were harvested, fixed and counted in a CASY cell counter (Roche-Applied Science). A final concentration of 1.5 * 10^5 cells per well were prepared in amastigote media containing 500 U/mL penicillin/streptomycin (Invitrogen) and 6uL was dispensed to each experimental well using a Multidrop Combi dispenser (Thermo Scientific). 6uL of assay media was dispensed to control columns used as reference for 100% compound response. Following incubation for 72 h at 37C, 5% CO2, 2 uL of resazurin was added to each well at a final concentration of 0.5 mM in phosphate buffered saline (PBS) with IGEPAL (Sigma-Aldrich), 0.05% (v/v). The plates were incubated for 4 h at room temperature and resorufin fluorescence was detected using a PerkinElmer EnVision plate reader with excitation at 528 nm and emission at 590 nm.",F,C[C@@H](Oc1cc(-n2cnc3ccc(C(O)CO)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F,CHEMBL3430912,CHEMBL3431390,4.8,=,=,IC50,nM,15848.93,CHEMBL367,pIC50,,4.8,L_donovani,Leishmania donovani,ChEMBL,C[C@@H](Oc1cc(-n2cnc3ccc(C(O)CO)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F,4.800000052738446,Inactive,c1ccc(COc2csc(-n3cnc4ccccc43)c2)cc1
CHEMBL2379737,Antiprotozoal activity against amastigote form of Leishmania infantum MHOM/MA(BE)/67 infected in mouse peritoneal macrophages assessed as reduction of intracellular parasite burden after 5 days by Giemsa staining method,F,COc1nc2ccc(Br)cc2c2c1C(C)(OCC(O)Cn1ccnc1)c1ccccc1-2,CHEMBL2375345,CHEMBL2377080,5.22,=,=,IC50,nM,6010.0,CHEMBL612848,IC50,uM,6.01,L_infantum,Leishmania infantum,ChEMBL,COc1nc2ccc(Br)cc2c2c1C(C)(OCC(O)Cn1ccnc1)c1ccccc1-2,5.221125527997261,Active,c1ccc2c(c1)-c1c(cnc3ccccc13)C2OCCCn1ccnc1
CHEMBL4369850,Antileishmanial activity against Leishmania donovani axenic amastigote infected in human THP1 cells by intramacrophage assay,F,O=S(=O)(CCC(F)(F)F)N[C@H]1CC[C@H](Nc2ncc3c(C4CCOCC4)n[nH]c3n2)CC1,CHEMBL4368903,CHEMBL4452421,5.5,=,=,EC50,nM,3162.28,CHEMBL367,pEC50,,5.5,L_donovani,Leishmania donovani,ChEMBL,O=S(=O)(CCC(F)(F)F)N[C@H]1CC[C@H](Nc2ncc3c(C4CCOCC4)n[nH]c3n2)CC1,5.499999678657065,Active,c1nc(NC2CCCCC2)nc2[nH]nc(C3CCOCC3)c12
CHEMBL1781694,Antitrypanosomal activity against Trypanosoma cruzi MHOM/MX/1994/Ninoa epimastigotes after 72 hrs by neubauer chamber,F,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,CHEMBL1777759,CHEMBL1401,4.73,=,=,IC50,nM,18730.0,CHEMBL368,IC50,uM,18.73,T_cruzi,Trypanosoma cruzi,ChEMBL,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,4.727462222624762,Inactive,O=C(Nc1nccs1)c1ccccc1
CHEMBL998997,Antitrypanosomal activity against epimastigotes of Trypanosoma cruzi Y after 96 hrs by Neubauer haemocytometer,F,COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@H](c2cccc([N+](=O)[O-])c2)N1,CHEMBL1137678,CHEMBL507818,4.03,=,=,IC50,nM,93500.0,CHEMBL368,IC50,uM,93.5,T_cruzi,Trypanosoma cruzi,ChEMBL,COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@H](c2cccc([N+](=O)[O-])c2)N1,4.029188389127482,Inactive,c1ccc([C@@H]2NCCc3c2[nH]c2ccccc32)cc1
CHEMBL3382913,Trypanocidal activity against nifurtimox-sensitive Trypanosoma cruzi Tulahuen CL2 infected in human MRC5 SV2 cells assessed as parasite growth inhibition after 168 hrs by beta-galactosidase assay,F,Cc1cccc(C)c1Nc1nc(N)nc(Nc2ccc(C#N)cc2)n1,CHEMBL3352040,CHEMBL3338022,5.06,=,=,IC50,nM,8660.0,CHEMBL368,IC50,uM,8.66,T_cruzi,Trypanosoma cruzi,ChEMBL,Cc1cccc(C)c1Nc1nc(N)nc(Nc2ccc(C#N)cc2)n1,5.062482107982653,Active,c1ccc(Nc2ncnc(Nc3ccccc3)n2)cc1
CHEMBL4344915,Antitrypanosomal activity against Trypanosoma cruzi infected in rat H9C2 cells by DRAQ5 DNA dye based imaging analysis,F,O=C(NCCn1ccc(-c2ccc(F)c(F)c2)n1)N1CC[C@@H](F)C1,CHEMBL4342478,CHEMBL4562164,7.0,=,=,IC50,nM,100.0,CHEMBL368,IC50,uM,0.1,T_cruzi,Trypanosoma cruzi,ChEMBL,O=C(NCCn1ccc(-c2ccc(F)c(F)c2)n1)N1CC[C@@H](F)C1,7.0,Active,O=C(NCCn1ccc(-c2ccccc2)n1)N1CCCC1
CHEMBL2044348,Antileishmanial activity against Leishmania donovani MHOM/IN/00/DEVI promastigotes after 72 hrs by MTT assay,F,C/C=C/c1ccc2cccc([N+](=O)[O-])c2n1,CHEMBL2040716,CHEMBL2042563,4.99,=,=,IC50,nM,10200.0,CHEMBL367,IC50,uM,10.2,L_donovani,Leishmania donovani,ChEMBL,C/C=C/c1ccc2cccc([N+](=O)[O-])c2n1,4.991399828238082,Inactive,c1ccc2ncccc2c1
CHEMBL2399339,Antiprotozoal activity against intracellular amastigote form of Trypanosoma cruzi Tulahuen C2C4 expressing LacZ infected in rat L6 cells after 48 hrs,F,Cl.Cl.N=C(N)c1ccc(-c2cc(-c3ccc(C(=N)N)cc3)cc([N+](=O)[O-])c2)cc1,CHEMBL2396601,CHEMBL3215693,4.24,=,=,IC50,nM,57200.0,CHEMBL368,IC50,uM,57.2,T_cruzi,Trypanosoma cruzi,ChEMBL,N=C(N)c1ccc(-c2cc(-c3ccc(C(=N)N)cc3)cc([N+](=O)[O-])c2)cc1,4.242603971206976,Inactive,c1ccc(-c2cccc(-c3ccccc3)c2)cc1
CHEMBL3382914,Antileishmanial activity against Leishmania infantum MHOM/MA (BE)/67 infected in primary peritoneal mouse macrophages assessed as reduction in parasite burdun,F,Cc1cccc(C)c1Nc1nc(N)nc(Nc2ccc(C#N)cc2)n1,CHEMBL3352040,CHEMBL3338022,4.39,=,=,IC50,nM,41000.0,CHEMBL612848,IC50,uM,41.0,L_infantum,Leishmania infantum,ChEMBL,Cc1cccc(C)c1Nc1nc(N)nc(Nc2ccc(C#N)cc2)n1,4.3872161432802645,Inactive,c1ccc(Nc2ncnc(Nc3ccccc3)n2)cc1
CHEMBL4771281,Antileishmanial activity against Leishmania infantum MHOM/MA/67/ITMAP-263 infected in THP1 cells assessed as reduction in parasite growth incubated for 120 hrs by Giemsa staining based inverted microscopic analysis,F,C=C(c1nc(-c2ccccc2)no1)C1(O)C(=O)N(C)c2ccccc21,CHEMBL4765358,CHEMBL4784035,4.29,=,=,IC50,nM,51390.0,CHEMBL612848,IC50,uM,51.39,L_infantum,Leishmania infantum,ChEMBL,C=C(c1nc(-c2ccccc2)no1)C1(O)C(=O)N(C)c2ccccc21,4.289121382314827,Inactive,C=C(c1nc(-c2ccccc2)no1)C1C(=O)Nc2ccccc21
CHEMBL4704206,Antileishmanial activity against Leishmania donovani MHOM/NP/O2/BPK282/0cl4 promastigote assessed as reduction of growth inhibition incubated for 72 hrs by microplate alamar blue assay,F,CCCCC1(CCCC)CO[C@@](C)(OC)[C@@H](CNCCCn2ccnc2)C1,CHEMBL4699585,CHEMBL4741687,5.47,=,=,IC50,nM,4950.0,CHEMBL367,IC50,uM,3.4,L_donovani,Leishmania donovani,ChEMBL,CCCCC1(CCCC)CO[C@@](C)(OC)[C@@H](CNCCCn2ccnc2)C1,5.305394801066432,Active,c1cn(CCCNC[C@H]2CCCOC2)cn1
CHEMBL5577558,Antiparasitic activity against Leishmania infantum promastigotes infected in mouse RAW264.7 cells measured after 48 hrs,F,COc1ccc(/C=N/NC(=O)c2nc3ccccc3[nH]2)cc1O,CHEMBL5576098,CHEMBL5592879,,=,=,IC50,nM,121660.0,CHEMBL612848,IC50,uM,190.8,L_infantum,Leishmania infantum,ChEMBL,COc1ccc(/C=N/NC(=O)c2nc3ccccc3[nH]2)cc1O,3.9148521878730955,Inactive,O=C(N/N=C/c1ccccc1)c1nc2ccccc2[nH]1
CHEMBL813356,In vitro inhibition of compound against Trypanosoma cruzi was determined,F,CCOC(=O)/C(C#N)=C/c1ccc(/C=C/c2ccccn2)cc1,CHEMBL1134037,CHEMBL175127,5.07,=,=,IC50,nM,8600.0,CHEMBL368,IC50,uM,8.6,T_cruzi,Trypanosoma cruzi,ChEMBL,CCOC(=O)/C(C#N)=C/c1ccc(/C=C/c2ccccn2)cc1,5.0655015487564325,Active,C(=C\c1ccccn1)/c1ccccc1
CHEMBL929044,Antitrypanosomal activity against Trypanosoma cruzi Tulahuen C4 amastigotes by microplate assay,F,O=C1C=C(Oc2ccc(Cl)cc2F)C(=O)c2cc3ccccc3cc21,CHEMBL1141548,CHEMBL255314,4.67,=,=,IC50,nM,21500.0,CHEMBL368,IC50,uM,21.5,T_cruzi,Trypanosoma cruzi,ChEMBL,O=C1C=C(Oc2ccc(Cl)cc2F)C(=O)c2cc3ccccc3cc21,4.667561540084395,Inactive,O=C1C=C(Oc2ccccc2)C(=O)c2cc3ccccc3cc21
CHEMBL1055854,Antileishmanial activity against Leishmania donovani MHOM/SD/62/1S-CL2D amastigotes,F,N=C(N)c1ccc(OCc2cccc(COc3ccc(C(=N)N)cc3)c2)cc1,CHEMBL1153610,CHEMBL249456,5.49,=,=,IC50,nM,3260.0,CHEMBL367,IC50,uM,3.26,L_donovani,Leishmania donovani,ChEMBL,N=C(N)c1ccc(OCc2cccc(COc3ccc(C(=N)N)cc3)c2)cc1,5.486782399932061,Active,c1ccc(OCc2cccc(COc3ccccc3)c2)cc1
CHEMBL943743,Antileishmanial activity against Leishmania donovani axenic amastigotes,F,C=CC(C#CC#CC(O)CCCCCCCCC)OC(C)=O,CHEMBL1141322,CHEMBL252747,6.89,=,=,IC50,nM,225.0,CHEMBL367,IC50,uM,0.13,L_donovani,Leishmania donovani,ChEMBL,C=CC(C#CC#CC(O)CCCCCCCCC)OC(C)=O,6.647817481888637,Active,
CHEMBL4136791,Antileishmanial activity against Trypanosoma cruzi Y epimastigotes after 24 hrs by MTT assay,F,O=C(NCCCCCNC(=O)c1cc(Br)c(Br)[nH]1)c1cc(Br)c(Br)[nH]1,CHEMBL4130608,CHEMBL4162718,5.16,=,=,EC50,nM,7000.0,CHEMBL368,EC50,uM,7.0,T_cruzi,Trypanosoma cruzi,ChEMBL,O=C(NCCCCCNC(=O)c1cc(Br)c(Br)[nH]1)c1cc(Br)c(Br)[nH]1,5.154901959985743,Active,O=C(NCCCCCNC(=O)c1ccc[nH]1)c1ccc[nH]1
CHEMBL4678362,Antitrypanosomal activity against Trypanosoma cruzi TINF/CH/1956/Tulahuen (DTU VI) epimastigote form assessed as parasite growth inhibition incubated for 48 hrs by resazurin dye based assay,F,CC(C)C1=CC(=O)C2=C(C=C[C@H]3C(C)(C)CCC[C@]23C)C1=O,CHEMBL4673334,CHEMBL4753851,4.72,=,=,IC50,nM,19000.0,CHEMBL368,IC50,uM,19.2,T_cruzi,Trypanosoma cruzi,ChEMBL,CC(C)C1=CC(=O)C2=C(C=C[C@H]3C(C)(C)CCC[C@]23C)C1=O,4.721246399047171,Inactive,O=C1C=CC(=O)C2=C1C=C[C@H]1CCCCC21
CHEMBL2019289,Antitrypanosomal activity against Trypanosoma cruzi Tulahuen 2 infected in african green monkey Vero cells expressing red fluorescent protein after 3 days by fluorescence analysis,F,CCCCCCCCCNC1=CC(=O)c2ccccc2C1=O,CHEMBL2016476,CHEMBL2017484,4.76,=,=,IC50,nM,17300.0,CHEMBL368,IC50,uM,17.3,T_cruzi,Trypanosoma cruzi,ChEMBL,CCCCCCCCCNC1=CC(=O)c2ccccc2C1=O,4.761953896871205,Inactive,O=C1C=CC(=O)c2ccccc21
CHEMBL1073695,Antiparasitic activity against Leishmania donovani MHOM-ET-67/L82 axenic amastigotes,F,CCCC[n+]1ccc2c(c1)[nH]c1ccc(Br)cc12.[I-],CHEMBL1157552,CHEMBL590014,4.46,=,=,IC50,nM,35100.0,CHEMBL367,IC50,uM,35.1,L_donovani,Leishmania donovani,ChEMBL,CCCC[n+]1ccc2c(c1)[nH]c1ccc(Br)cc12,4.454692883534176,Inactive,c1ccc2c(c1)[nH]c1c[nH+]ccc12
CHEMBL5246280,Antitrypanosomal activity against Trypanosoma cruzi Tulahuen strain trypomastigotes infected in human MRC5 cells measured after 7 days,F,Cc1ccc(-c2c[nH]c(NC(=O)N3CCN(c4ccc(C(F)(F)F)cc4[N+](=O)[O-])CC3)n2)cc1,CHEMBL5244257,CHEMBL5291196,5.66,=,=,IC50,nM,2200.0,CHEMBL368,IC50,uM,2.2,T_cruzi,Trypanosoma cruzi,ChEMBL,Cc1ccc(-c2c[nH]c(NC(=O)N3CCN(c4ccc(C(F)(F)F)cc4[N+](=O)[O-])CC3)n2)cc1,5.657577319177793,Active,O=C(Nc1nc(-c2ccccc2)c[nH]1)N1CCN(c2ccccc2)CC1
CHEMBL3431448,"GSK_TCAKS: pIC50 Trypanosoma cruzi Imaging: Amastigotes/Cell. H9c2 cells were seeded in T-225 flasks (225cm^2 culture surface; Corning Inc., NY, USA) in DMEM-10% FBS for 4h to allow attachment. Cells were then washed once with PBS before infection. T. cruzi trypomastigotes, collected at days 5 to 8 after infection from LLC-MK2 parasite infected cultures, were allowed to swim out for 4h at 37C from a centrifuged pellet (2,500 rpm/10 min/room temperature). Trypomastigotes were then collected and counted in a CASY Cell Counter. Trypomastigotes, in supplemented DMEM, were added to H9c2 cultures in a multiplicity of infection of 1 and incubated for 18 h. Cells were washed once with PBS before incubation of the infected H9c2 monolayer with trypsin (Life-Technologies) to detach cells from the flask. Cells were counted in a CASY Cell Counter using a 150 um capillary and their density set at 5 * 10^4 cells per mL in supplemented assay DMEM. Infected H9c2 were dispensed into 384-well poly-lysine coated assay plates at 50uL per well using a Multidrop Combi dispenser. After seeding them, the plates were incubated at 37C, 5% CO2 for 72h. Cultures were then fixed and stained by addition of 50 uL of a solution containing 8% formaldehyde and 4 uM DRAQ5 DNA dye (BioStatus, UK) per well. Plates were kept light-protected and imaged one hour later in a Perkin-Elmer Opera microscope using a 20x air objective (NA 0.4) and the following acquisition set: a 635 nm laser excitation line and a 690/50 emission detection filter for DRAQ5 detection. Five images were collected per well for reliable statistical analysis. Automated image analysis was performed with a script developed on Acapella High Content Imaging and Analysis Software (PerkinElmer). Output: number of amastigotes per cell as infection level measurement.",F,COc1ccc(S(=O)(=O)Nc2ccccc2OC)cc1NC(=O)CCCc1c[nH]c2ccccc12,CHEMBL3430912,CHEMBL3431088,6.0,=,=,IC50,nM,1258.93,CHEMBL368,pIC50,,6.0,T_cruzi,Trypanosoma cruzi,ChEMBL,COc1ccc(S(=O)(=O)Nc2ccccc2OC)cc1NC(=O)CCCc1c[nH]c2ccccc12,5.899998417198648,Active,O=C(CCCc1c[nH]c2ccccc12)Nc1cccc(S(=O)(=O)Nc2ccccc2)c1
CHEMBL1068996,Antitrypanosomal activity against Trypanosoma cruzi,F,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,CHEMBL1157633,CHEMBL998,4.64,=,=,IC50,nM,16000.0,CHEMBL368,IC50,uM,23.0,T_cruzi,Trypanosoma cruzi,ChEMBL,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,4.795880017344075,Inactive,c1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1
CHEMBL3137395,DNDI: Chagas in vitro,F,CC(C)(C)OC(=O)N1CCN(C(=O)C(c2ccc(C#N)cc2)c2cccnc2)CC1,CHEMBL3137386,CHEMBL3137388,7.18,=,=,IC50,nM,66.0,CHEMBL368,IC50,uM,0.066,T_cruzi,Trypanosoma cruzi,ChEMBL,CC(C)(C)OC(=O)N1CCN(C(=O)C(c2ccc(C#N)cc2)c2cccnc2)CC1,7.180456064458132,Active,O=C(C(c1ccccc1)c1cccnc1)N1CCNCC1
CHEMBL3626934,Antileishmanial activity against Leishmania donovani MHOM/IN/80/Dd8 expressing luciferase reporter gene infected in mouse J-774A1 cells assessed as inhibition of amastigote stage formation incubated for 72 hrs by luminometry,F,CCOc1ccc(-c2csc(Nc3ccc(Cl)cn3)n2)nc1,CHEMBL3621138,CHEMBL3623311,6.55,=,=,IC50,nM,280.0,CHEMBL367,IC50,uM,0.28,L_donovani,Leishmania donovani,ChEMBL,CCOc1ccc(-c2csc(Nc3ccc(Cl)cn3)n2)nc1,6.552841968657781,Active,c1ccc(Nc2nc(-c3ccccn3)cs2)nc1
CHEMBL5123995,Antileishmanial activity against intracellular Leishmania infantum MHOM/MA(BE)/67 ITMAP263 amastigotes infected in Swiss mouse peritoneal macrophage assessed as inhibition of parasite growth measured after 5 days by geimsa staining based microscopic analysis,F,Cc1ncnc2c1c(-c1nccs1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CHEMBL5120865,CHEMBL5205640,5.68,=,=,EC50,nM,2070.0,CHEMBL612848,EC50,uM,2.07,L_infantum,Leishmania infantum,ChEMBL,Cc1ncnc2c1c(-c1nccs1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.684029654543083,Active,c1csc(-c2cn([C@H]3CCCO3)c3ncncc23)n1
CHEMBL4030300,Anti-parasitic activity against Leishmania infantum MHOM/MA(BE)/67 amastigotes infected in mouse primary peritoneal macrophages after 5 days by giemsa staining based microscopic method,F,O=[N+]([O-])c1cn2c(n1)OC(COCc1ccc(Oc3ccccc3)cc1)C2,CHEMBL4028840,CHEMBL4085412,5.82,=,=,IC50,nM,1500.0,CHEMBL612848,IC50,uM,1.5,L_infantum,Leishmania infantum,ChEMBL,O=[N+]([O-])c1cn2c(n1)OC(COCc1ccc(Oc3ccccc3)cc1)C2,5.823908740944319,Active,c1ccc(Oc2ccc(COCC3Cn4ccnc4O3)cc2)cc1
CHEMBL3637527,Antileishmanial activity against axenic amastigote forms of Leishmania donovani MHOM/ET/67/L82 assessed as inhibition of growth,F,N#Cc1ccccc1N1CCN(CC(=O)N2CCN(c3ccccc3C#N)CC2)CC1,CHEMBL3632593,CHEMBL3633328,4.61,=,=,IC50,nM,24300.0,CHEMBL367,IC50,uM,24.3,L_donovani,Leishmania donovani,ChEMBL,N#Cc1ccccc1N1CCN(CC(=O)N2CCN(c3ccccc3C#N)CC2)CC1,4.614393726401688,Inactive,O=C(CN1CCN(c2ccccc2)CC1)N1CCN(c2ccccc2)CC1
CHEMBL4231836,Antileishmanial activity against Leishmania infantum MHOM/MA (BE)/67 amastigotes infected in primary peritoneal mouse macrophages after 120 hrs by giemsa staining-based microscopic analysis,F,Cc1ccc(Oc2nc(N)nc(Nc3ccc(F)cc3)n2)cc1,CHEMBL4229376,CHEMBL4246069,4.49,=,=,IC50,nM,32500.0,CHEMBL612848,IC50,uM,32.5,L_infantum,Leishmania infantum,ChEMBL,Cc1ccc(Oc2nc(N)nc(Nc3ccc(F)cc3)n2)cc1,4.488116639021126,Inactive,c1ccc(Nc2ncnc(Oc3ccccc3)n2)cc1
CHEMBL1863510,"DNDI: Inhibition of Chagas Disease parasite Trypanosoma cruzi (Tulahuen LacZ, Clone C4), in vitro.",F,Cc1ccc(C(O)(c2ccc(Cl)cc2)c2cncnc2)cc1,CHEMBL1862790,CHEMBL1863489,7.17,=,=,IC50,nM,24.0,CHEMBL368,IC50,uM,0.068,T_cruzi,Trypanosoma cruzi,ChEMBL,Cc1ccc(C(O)(c2ccc(Cl)cc2)c2cncnc2)cc1,7.619788758288394,Active,c1ccc(C(c2ccccc2)c2cncnc2)cc1
CHEMBL5589574,Antitrypanosomal activity against Trypanosoma cruzi epimastigotes Y (ATCC 50832) expressing GFP incubated for 72 hrs by XTT assay,F,CC(=O)CCC[C@H](C)[C@@H]1CC[C@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3=O,CHEMBL5584363,CHEMBL5596752,5.4,=,=,IC50,nM,4000.0,CHEMBL368,IC50,uM,4.0,T_cruzi,Trypanosoma cruzi,ChEMBL,CC(=O)CCC[C@H](C)[C@@H]1CC[C@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3=O,5.3979400086720375,Active,O=C1C[C@H]2CCCCC2C2=C1C1CCCC1CC2
