std_smiles,pIC50,activity_class
NNc1nc(-c2ccc(Br)cc2)nc2ccccc12,5.605548319173784,Active
O=C(C[Se]CC(=O)Nc1ccc([N+](=O)[O-])cc1)Nc1ccc([N+](=O)[O-])cc1,4.96617430604669,Inactive
C/C(=N\NC(N)=S)C(C)Oc1ccc(C(C)C)cc1,5.229147988357856,Active
N/C(=N\O)c1cccc(COc2c(Br)cc(/C(N)=N/O)cc2Br)c1,4.213958789757446,Inactive
O=C1c2ccccc2C(=O)N1C/C=N/NC(=S)Nc1ccccc1,4.432973633840939,Inactive
CC(C)=CCC/C(C)=C/CC1(C)SC(O)=C(C)C1=O,4.167491087293763,Inactive
C#CCNC1=C(Cl)C(=O)OC1O,4.945004138470859,Inactive
O=C(NCC1CCCCC1)c1cc(=O)c2ccccc2o1,5.200000237109354,Active
COc1cc(NC(=N)c2ccccn2)ccc1-c1ccc(-c2ccc(NC(=N)c3ccccn3)cc2OC(C)C)o1,8.154901959985743,Active
Cn1nc(C(=O)NCc2ccccc2)c2c1CCN(Cc1c[nH]c3ccccc13)C2,5.03810452633215,Active
COc1ccc(-c2cc(=O)c3c(O)cc(O)c(-c4cc(-c5cc(=O)c6c(O)cc(OC)cc6o5)ccc4OC)c3o2)cc1,5.086186147616283,Active
COc1cc(/C=N/NC(=O)c2nc3ccccc3[nH]2)cc(OC)c1,4.143633676340752,Inactive
O=[N+]([O-])c1cn2c(n1)OC(COc1ccc(-c3ccc(OC(F)(F)F)cc3)nc1)C2,6.119186407719209,Active
O=C1C=C(O)C(=O)c2ccccc21,4.050366076200738,Inactive
COc1cc(OC)cc(N2C(=O)N(Cc3ccc(C(C)(C)C)cc3)c3ccccc3S2(=O)=O)c1,5.0634621307200725,Active
CCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cnc3c2)cc1,4.903089986991944,Inactive
O=C(c1ccccc1)N1CCC(CN(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1,7.366531544420414,Active
C=CCn1c(-c2ccc(Cl)cc2)cs/c1=N/N=C/c1cccs1,5.096910013008056,Active
COC(=O)C1(C(=O)OC)Cc2c(c(-c3ccccc3)c3c(c2-c2ccccc2)C(=O)C=CC3=O)C1,5.832682665251824,Active
Fc1ccc(-c2nnc(N/N=C/c3ccccn3)s2)cc1,5.031517051446065,Active
C=CCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OCCCC,4.371611069949688,Inactive
CS(=O)(=O)N1CCC(NC(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1,6.721246399047171,Active
CN1c2nc(-c3ccsc3)[nH]c2C(N)=NS1(=O)=O,4.581698708680254,Inactive
CC(O)(c1ccccn1)[C@H]1CC[C@H]2[C@@H]3CCC4C[C@@H](O[Si](C)(C)C(C)(C)C)CC[C@]4(C)[C@H]3CC[C@]12C,5.841637507904751,Active
CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,4.7447274948966935,Inactive
CC(C)CC(=O)c1c(O)c(C=O)c(O)c2c1O[C@@]1(C)[C@H](CC[C@H]3[C@@H]1C3(C)C)C2,5.847355496717497,Active
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2ccccc2)cc1F,6.522878745280337,Active
O=C(Nc1ccc2c(c1)B(O)OC2)c1cn(C(F)(F)F)nc1C(F)(F)F,5.6777807052660805,Active
C=CC1=C[C@@H]2[C@H]3C(C)=CO[C@]45O[C@]67CCCC(C)(C)[C@@H]6CC[C@](C1)(C(=O)[C@]3(C(C)C)C4=O)[C@]25C7,4.319664486585436,Inactive
O=[N+]([O-])c1ccc(-c2cc(Cn3ccnc3[N+](=O)[O-])on2)cc1,4.73754891026957,Inactive
C=C(C(=O)OCCOC(=O)C(=C)C(O)c1ccc(Cl)cc1)C(O)c1ccc(Cl)cc1,4.980053318321158,Inactive
CC1CCN(c2nc(-c3ccccn3)nc3ccccc23)CC1,6.3872161432802645,Active
CS/C(=C/[N+](=O)[O-])Nc1ccc(Br)cc1,4.481486060122113,Inactive
CCC(=O)N(CCCCCCCCNC(=O)OC(C)(C)C)C1CCN(CCc2ccccc2)CC1,4.631341287607773,Inactive
COc1ccc2[nH]c(C)c(CC(=O)N3CCN(CC4CCOC4)CC3c3ncc(-c4ccc5ccccc5c4)[nH]3)c2c1,5.090443970758825,Active
COc1ccc(/C=C2\CN(C(=O)c3cc(/C=C/C4C(C)=CCCC4(C)C)on3)C/C(=C\c3ccc(OC)c(OC)c3)C2=O)cc1OC,5.425968732272281,Active
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(Cl)cc1,5.038578905933552,Active
CCOc1ccccc1CNC(=O)C1c2ccccc2C(=O)N(CC(C)C)C1c1cccs1,4.826754858071448,Inactive
CCc1oc(=O)c(Cc2c(O)c(Cc3c(O)c(C)c(CC)oc3=O)c(O)c(C(=O)C(C)C)c2O)c(O)c1C,5.6020599913279625,Active
COc1cc([C@H]2Oc3c(OC)cc(/C=C/C(=O)OC(C)(C)C)cc3[C@@H]2C(=O)OC(C)(C)C)ccc1O,5.6777807052660805,Active
COC(=O)c1c([N+](=O)[O-])noc1-c1ccc(Cl)cc1Cl,5.508638306165727,Active
COc1cc(OCC=C(C)C)ccc1C(=O)/C=C/c1ccc(Br)cc1,4.795880017344075,Inactive
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(C#Cc2ccccc2)cc1F,6.008773924307505,Active
Cn1c([N+](=O)[O-])cnc1-c1nnc(N/N=C/c2cccc(Cl)c2Cl)s1,2.917645548669031,Inactive
O=P(c1ccccc1)(c1ccccc1)c1cccc2c(-c3ccc(F)cc3)cc(-c3ccc(F)c(F)c3)nc12,5.649751981665837,Active
CC(=O)Nc1ccc2cc3ccc(NC(=O)c4ccccc4)cc3nc2c1,3.730020323354676,Inactive
COc1ccc(C(=O)N2CCN(c3cnccn3)CC2)c(OC)c1,4.578396073130169,Inactive
Oc1ccc(-c2cc(-c3c[nH]c4ccccc34)nc(-c3c[nH]c4ccccc34)c2)cc1O,3.54148301495117,Inactive
COc1cc(-c2ccccc2)ccc1Cn1cncc1CNc1ccc(-c2nc3ccccc3s2)c(-c2ccccc2)c1,7.565431095965801,Active
O=C(NC1CCN(C(c2cnccn2)c2ccc(F)cc2F)CC1)c1ccc(C(F)(F)F)cc1,6.337242168318426,Active
Oc1ccc(C2=NCCN2)cc1-c1cn(-c2ccc(C3=NCCN3)cc2)nn1,4.366531544420414,Inactive
CC1(COc2ccc(Cl)cc2)CCn2cc([N+](=O)[O-])nc2O1,6.886056647693163,Active
O=C(c1ccc(NC2CCCC2)nc1)N1CCN(c2cnccn2)CC1,3.55206713440782,Inactive
CC(C)=CCCC1(C)C=Cc2c(cc(O)c3c(=O)c4cccc(O)c4oc23)O1,5.096910013008056,Active
COC(c1ccc(Cl)cc1)(c1cccnc1)c1ccccc1Cl,7.045757490560675,Active
CCCCCCCCc1cn(C/C=C(/C)CCC=C(C)C)nn1,4.795880017344075,Inactive
N=C(N)c1ccc2oc(Cc3cc4cc(C(=N)N)ccc4o3)cc2c1,5.42021640338319,Active
CCOC(=O)CN(C)CC#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1,5.017728766960431,Active
N#Cc1ccc(C(=O)Nc2cccc(-c3cccc(CN4CCC(O)CC4)c3)c2)cc1,5.100000128334196,Active
CC(C)COc1cc(NC(=N)c2ccccn2)ccc1-c1ccc(-c2ccc(NC(=N)c3ccccn3)cc2OCC(C)C)o1,5.958607314841775,Active
FC(F)(F)c1ccc(N(c2cccnc2)C2CCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,7.769551078621726,Active
COc1ccc(OC)c(S(=O)(=O)N(Cc2ccc(F)cc2)Cc2cnc(OC)nc2OC)c1,4.2699999970646445,Inactive
COc1cc(/C=N/NC(=O)/C=C/c2cc(OC)c(OC)c([N+](=O)[O-])c2)cc([N+](=O)[O-])c1O,4.795880017344075,Inactive
CCOc1ccc(/C=N/NC(=O)/C(=C/c2cnn(-c3ccccc3)c2)c2ccccc2)cc1,3.42010818611066,Inactive
CC1(C)CCC(=Cc2ccc(Cl)cc2)CC1(O)Cn1ccnc1,5.281698896868809,Active
CC(C)Oc1cc(NC(=N)c2ccccn2)ccc1-c1ccc(-c2ccc(NC(=N)c3ccccn3)cc2F)o1,6.823908740944319,Active
O=[N+]([O-])c1nccn1Cc1cc(-c2ccccc2)no1,5.3979400086720375,Active
COc1cccc2cc(C(=O)c3cccs3)c(=S)oc12,2.5827774955662304,Inactive
c1ccc(-c2nc(NCc3nc4ccccc4o3)c3ccccc3n2)nc1,5.6020599913279625,Active
O=[N+]([O-])c1ncn(CCCNCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1,6.772113295386326,Active
O=C1C=C(Oc2ccc(Cl)cc2F)C(=O)c2ccccc21,5.3535962737769305,Active
c1ccc(Nc2nc(NCCCCOc3nc(NCCCN4CCOCC4)nc(Nc4ccccc4)n3)nc(NCCCN3CCOCC3)n2)cc1,5.769551078621726,Active
Cc1nn(C)c(C)c1NS(=O)(=O)c1c(Cl)cc(-c2ccnc(N3CCNCC3)c2)cc1Cl,4.823908740944319,Inactive
CC1(COCc2ccc(OC(F)(F)F)cc2)CCn2cc([N+](=O)[O-])nc2O1,6.1249387366083,Active
O=C1c2ccccc2C(=O)N1C/C=N/N=c1\scc(-c2ccccc2)n1-c1ccccc1,5.055517327849832,Active
Oc1ccc(/C=N/n2c(S)nnc2-c2cnccn2)c(O)c1,3.9730583720409705,Inactive
O=c1[nH]c2c([N+](=O)[O-])cc(C#CCO)cc2cc1Cl,5.050609993355087,Active
COC(=O)[C@@H]1CCCN1C(=O)[C@H](C)CSC,4.806875401645539,Inactive
O=[N+]([O-])c1cn2c(n1)O[C@H](COc1ccc(-c3ccc(F)cc3)nc1)CC2,6.537602002101044,Active
CC(C)COC(=O)Nc1ccc(N2CCC(CNS(=O)(=O)c3ccccc3)CC2)c(F)c1,5.700000503883016,Active
O=C(c1cccc(C(=O)c2cccc(-c3nnn4ccccc34)n2)n1)c1cccc(-c2nnn3ccccc23)n1,4.161780778092374,Inactive
O=C(OC(Cn1ccnc1)c1ccc(-c2ccccc2)cc1)c1ccc(-c2ccccc2)cc1,5.096910013008056,Active
CS(=O)(=O)OCCCCCCCCCCCCn1cc(CCCO)nn1,4.66989074540717,Inactive
OC(c1ccc(C(F)(F)F)cc1)(c1cncnc1)c1ccccc1Cl,6.6020599913279625,Active
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],3.992465582102742,Inactive
C=CCc1ccc(OCc2cn(Cc3ccc(C(F)(F)F)cc3)nn2)c(OC)c1,2.6961562251113453,Inactive
CCN(CC)c1ccc2nc3ccc(N4CCOCC4)cc3[o+]c2c1,5.531357331608489,Active
Cc1ccc(-c2nn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc(N)c23)cc1,5.752026733638194,Active
CCCCC(=O)c1ccc(OC2CCN(C(=O)OC(C)(C)C)CC2)c(OC)c1,5.42021640338319,Active
Nc1cc(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)ccc1O,4.568958054664114,Inactive
O=C(CCC1C2CC3CC(C2)CC1C3)N/N=C/c1ccc([N+](=O)[O-])o1,6.686132779630847,Active
O=C1CSC(c2ccco2)N1CCCNc1ccnc2cc(Cl)ccc12,5.145693958198919,Active
CCCC/C(=N\NC(N)=[Se])c1ccc(Cl)c(Cl)c1,5.920818753952375,Active
CN(C)S(=O)(=O)c1cccc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)c1,6.0,Active
Cc1cnc(Nc2ncnc3ccc(-c4cccc(N5CCOCC5)c4)cc23)s1,5.292429823902063,Active
CCc1oc(=O)c(Cc2c(O)c(CC=C(C)C)c(O)c(C(=O)C(C)C)c2O)c(O)c1C,4.863279432843593,Inactive
NCc1ccc(-c2nc3ccc(Cl)cc3c3c2CCCCN3)cc1,5.318758762624412,Active
CCCn1cnc2c3c(c4ccccc4c21)OC(C)(C)CC3,4.001304841688344,Inactive
BrC1=NOC(c2nc(-c3ccccc3)cs2)C1,4.540607512240769,Inactive
CCS(=O)(=O)N1CCCc2ccc(NS(=O)(=O)c3ccccc3F)cc21,5.231361898752385,Active
CCOC(=O)N1CCN(Cc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2O)CC1,4.826813731587726,Inactive
N=C(N)c1cccc(-n2cc(-c3ccc(C(=N)N)cc3O)nn2)c1,5.096910013008056,Active
C=CCc1ccc(OCc2cn(Cc3ccc(C)cc3)nn2)c(OC)c1,3.9738754832545498,Inactive
O=C(C(c1ccc(Cl)cc1)c1cccnc1)N1CCN(c2nccs2)CC1,7.292429823902063,Active
CC1(COc2ccc(C(F)(F)F)nc2)Cn2cc([N+](=O)[O-])nc2O1,6.522878745280337,Active
CN(CC(O)c1cc2ncccc2n1S(=O)(=O)c1ccccc1)C(=O)c1ccccc1,4.1938200260161125,Inactive
CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)C1Nc1ccccc1[N+](=O)[O-],4.254925208417943,Inactive
O=C(NC(=[Se])Nc1ccc([Se][Se]c2ccc(NC(=[Se])NC(=O)c3ccno3)cc2)cc1)c1ccno1,6.455931955649724,Active
COc1ccc(-c2ccc(C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)Nc3ccncc3)c(F)c2)cc1F,7.853871964321762,Active
Cc1ccc(-c2ccn(CCNC(=O)N3CCCCC3)n2)cc1,5.0,Active
CCCC[C@@]12CC[C@H]3[C@H](C)CC[C@H]4CC(=O)O[C@H](O1)[C@]43OO2,3.58838029403677,Inactive
O=S(=O)(CCC(F)(F)F)N[C@H]1CC[C@H](Nc2ncc3c(N4CCCCC4)n[nH]c3n2)CC1,5.800000874803203,Active
CC(=O)OC[C@H]1O[C@@H](N2C(=O)/C(=C3/C(=O)Nc4ccccc43)c3ccccc32)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,5.714442690992226,Active
COc1cc2c(cc1C(C)N1CCCC1)C=CC(C)(C)O2,3.5686362358410126,Inactive
CCOC(c1ccc(Cl)cc1)(c1ccc2c(c1)c(-c1cccc(Cl)c1C)cc(=O)n2C)c1cncn1C,7.568636235841013,Active
CCCCCCCCCCCCC/C=C1/CCC[C@H](O)[C@H]1NCCN,6.853871964321762,Active
Cc1ccc(-c2cn(C3C4=C(OC3(C)C)c3ccccc3C(=O)C4=O)nn2)cc1,4.402304814074488,Inactive
c1ccc(Oc2ccc(CN3C4=NCCN4c4ccccc43)cc2)cc1,5.139362583226245,Active
CN(Cc1nc2ccccc2s1)C(=O)C=Cc1cc2ccccc2o1,4.481698982406794,Inactive
O=C(CCc1ccc(C(F)(F)F)cc1)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1,6.070581074285707,Active
O=[N+]([O-])c1cn2c(n1)OC(COCc1ccc(-c3ccc(OC(F)(F)F)cc3)cc1)CC2,5.6777807052660805,Active
CCCCCCCCCCCCCCC1CCC(OCCOP(=O)([O-])OCC[N+](C)(C)C)CC1,4.62616885492617,Inactive
C=CCc1ccc(OCCCc2cn(Cc3ccccc3)nn2)c(OC)c1,4.421360790031928,Inactive
CCCCCNc1nc(NCCCCC)nc(Nc2ccc(C3(C)NC(=O)c4ccccc4N3)cc2)n1,5.306273051076353,Active
CSCCOc1ccc(Oc2ccccc2)cc1,4.0,Inactive
Clc1ccc(C(c2c[nH]cc2-c2ccc(Cl)c3ccccc23)n2ccnc2)c(Cl)c1,7.318758762624412,Active
CC1CCN(S(=O)(=O)c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1,5.113509274827518,Active
O=[N+]([O-])c1ccc(S(=O)(=O)N2CCc3ccccc32)cc1,5.939302159646388,Active
O=[N+]([O-])c1cn2c(n1)OC(COc1ccc(-c3ccc(F)cc3F)cn1)CC2,7.431798275933005,Active
CC(=O)Oc1ccccc1C1OC(c2cc(-c3ccccc3)nc3c2c(C)nn3-c2ccccc2)=NN1C(C)=O,5.954677021213342,Active
CCCN1CCN(c2ncc(-c3ccc4c(Nc5cnccn5)ccnc4c3)cn2)CC1,5.119186407719209,Active
CN(C)c1ncc(-c2cncn2CCOc2ccc(Cl)cc2)cn1,6.650004100737144,Active
CC/C(=C\c1ccc(Cl)cc1)C(=O)/C=C/c1ccc2c(c1)OCO2,5.537602002101044,Active
O=C(Nc1ccc2c(c1)B(O)OC2)c1cn(C2CCC2)nc1C(F)(F)F,6.229147988357855,Active
O=C(CCc1ccc(-c2ccccc2)o1)N1CCN(c2ccc(O)cc2)CC1,5.40000018605658,Active
O=C(N1CCc2ccccc2CC1)C1(C(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CC1,6.199998172182031,Active
OC(COc1ccc(-c2cc(-c3ccccc3)c3ccc(Br)cc3n2)cc1)CN1CCCC1,5.274088367704952,Active
N=C1NC[C@H](CCCCN2C[C@@H](Cc3ccc4ccccc4c3)N(CCCCC3CCCCC3)C2=N)N1CCCCC1CCCCC1,6.045757490560675,Active
O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c([S+]([O-])c3ccc(Cl)cc3)cc(Cl)cn12,5.886056647693163,Active
CCCCCc1cn(C/C=C/c2ccccc2)nn1,4.128427064454121,Inactive
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,5.487315603782837,Active
O=[N+]([O-])c1ccc(Oc2c(Cl)cccc2Cl)c([N+](=O)[O-])c1Oc1c(Cl)cccc1Cl,4.09699997556969,Inactive
OC[C@@H]1CC2CCN1C[C@@H]2C#Cc1ccc(OCc2ccccc2)cc1,5.468521082957745,Active
CCCCNCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.844433209997842,Inactive
O=S(=O)(C1CCCCC1)N1CCN(C(c2ccc(Cl)cc2)c2cncnc2)CC1,7.187086643357144,Active
O=[N+]([O-])c1cn2c(n1)SCC(Oc1ccc(C(F)(F)F)cn1)C2,5.275724130399211,Active
FC(F)(F)c1ccc(C(NC2CCN(c3nccs3)CC2)c2cccnc2)cc1,8.1249387366083,Active
COc1ccc(CNC(=O)CN(C(=O)c2cc3ccccc3[nH]2)C(C(=O)NC(C)(C)C)c2cc(OC)c(OC)c(OC)c2)cc1,5.036212172654444,Active
COc1ccc(CNC(=O)CN(C(=O)c2cc3ccccc3[nH]2)C(C(=O)NC(C)(C)C)c2ccc(OC)cc2)cc1,6.221848749616356,Active
CCCCNC(=O)c1ccc([N+](=O)[O-])o1,4.585026652029182,Inactive
O=C(c1ccc(O)c(O)c1)N1CCN(c2cnccn2)CC1,5.455931955649724,Active
O=S(=O)(Nc1ccc2c[nH]nc2c1)c1ccc(Cl)cc1,4.718398556174344,Inactive
CCCCC1(CCCC)C[C@@H](CNCCCNc2ccnc3cc(Cl)ccc23)[C@@](C)(OC)OO1,5.795880017344075,Active
COc1ccc(Nc2nc(-c3ccccn3)cs2)cc1OC,4.742321425130816,Inactive
O=C(N/N=C/c1ccc([N+](=O)[O-])s1)c1ccc(F)c(F)c1,5.667561540084395,Active
Clc1cccc(-n2cc(C3=NCCN3)cn2)c1,4.221848749616356,Inactive
O=C1C=CC(=O)c2cc3c(cc21)COC3,3.714667772356115,Inactive
O=C1C(=O)c2ccccc2C2=C1CCC(c1ccc(F)cc1)O2,4.010550182333308,Inactive
Fc1ccc(/C=N/Nc2ncnc3sc4c(c23)CCCC4)cc1,5.013228265733755,Active
Cc1ccc(-c2cn([C@@H]3O[C@H](CO)C[C@H]3O)c3ncnc(N)c23)cc1,6.337242168318426,Active
O=c1cc(-c2ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOc3ccc(-c4cc(=O)c5ccccc5o4)cc3)cc2)oc2ccccc12,5.026872146400302,Active
CC(C)OC(=O)c1c(/N=c2\scc(-c3ccccc3)n2-c2ccccc2)sc2c1CCCC2,5.219682687859849,Active
CC(C)=CCc1cc(O)c2c(=O)c3cccc(O)c3oc2c1O,5.154901959985743,Active
O=[N+]([O-])c1nccn1CCCNc1nc(-c2ccccc2)nc2ccccc12,5.704872914747809,Active
NC(=S)N/N=C(/COc1ccccc1)c1ccc(Cl)cc1,4.645891560852599,Inactive
COc1ccc(-c2cccc3ccccc23)c2c1C(C)=N[C@H](C)C2,4.799149501908922,Inactive
COc1cccc2c(Nc3ccc(C)c(Cl)c3)cc(C)nc12,6.161150909262744,Active
CN1c2cc(Cl)ccc2C=C2c3ccccc3NC21,4.769551078621726,Inactive
CCc1ccccc1/N=C(\NCCN1CCOCC1)NC(=O)c1ccccc1,4.0762380391713,Inactive
C=CCc1ccc(OCCCc2cn(Cc3ccc([N+](=O)[O-])cc3)nn2)c(OC)c1,3.761201437286083,Inactive
Cc1c(-c2ccccn2)coc1C(=O)Nc1ccc2c(c1)B(O)OC2,6.3979400086720375,Active
CS/C(=C/[N+](=O)[O-])Nc1ccc(F)cc1,4.705533773838407,Inactive
CCOC(=O)/C=C/C(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,7.045757490560675,Active
CCCCCCOc1ccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)cc1,5.218963061378868,Active
O=C(CSC[C@H](O)COP(=O)(OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,4.638272163982407,Inactive
O=C1c2cnc(N3CCCC3)nc2CN1c1ccc2c(c1)OCO2,5.200000237109354,Active
O=c1cc(Sc2ccc(Cl)cc2Cl)c2cccc([N+](=O)[O-])c2[nH]1,5.42021640338319,Active
N=C(Nc1ccc(-c2ccc(-c3ccccc3)o2)c(OC2CCCC2)c1)c1ccccn1,6.853871964321762,Active
Cn1nccc1C(=O)Nc1nc2cccnc2n1CC(C)(C)C,5.657577319177793,Active
Cc1nn(-c2ccc3c(N)ncnc3c2)c2c1C(=O)CC(C)(C)C2,5.726998727936262,Active
CN1CCC(NCC(O)COc2ccc3cc(Br)ccc3c2)CC1,6.370498658232735,Active
CC(C)c1ccc(NC(=O)N2CCN(C(c3ccc(Cl)cc3)c3cncnc3)CC2)cc1,7.958607314841775,Active
CC(=O)Nc1ccc2[nH]c(=O)n([C@H]3CC[C@H](OC(C)C)CC3)c(=O)c2c1,5.508638306165727,Active
COc1cccc(C(=O)[C@H]2C[C@@H]2CN(Cc2cccnc2)Cc2cccnc2)c1,7.199970640755866,Active
O=C(c1ccccc1)N1CCC(NC(c2ccc(C(F)(F)F)cc2)c2cncs2)CC1,7.481486060122112,Active
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,4.872895201635193,Inactive
CCCCCNC(c1ccc(C2NC(=O)c3ccccc3N2)cc1)c1nnnn1C(C)(C)C,5.718966632752273,Active
C=CCC1(C)C(=O)SC(C)(CCCCCCCCCC)C1=O,4.259637310505756,Inactive
CCCn1c(NC(=O)Cc2ccc(Cl)cc2)nc2ccccc21,5.899813896858261,Active
O=[N+]([O-])c1ccc2nc(N3CCCCC3)sc2c1,5.221848749616356,Active
C[C@@H](Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,4.132473588800257,Inactive
CC1(Cc2ccccc2)CC(S(=O)(=O)c2ccc(/C(N)=N/O)cc2)=C(c2ccc(Nc3ccc(/C(N)=N/O)cc3)cc2)O1,4.521433504406157,Inactive
Cc1ccc(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)cc1N,6.2076083105017466,Active
Cc1nc2ccccn2c1C(=O)N/N=C/c1no[n+]([O-])c1C,4.899629454882437,Inactive
COc1ccc(/C=C(\C)C(=O)/C=C/c2cccc(Cl)c2Cl)cc1,4.801342913045577,Inactive
CN1CCC(N(C)c2nc(N(C)CCC#N)c3sc(C(C)(C)C)cc3n2)C1,5.585026652029182,Active
Cc1nn(-c2ccccc2Br)cc1C#N,3.862013267276468,Inactive
Nc1cc(-c2ccccc2)ccc1Cn1cncc1CNc1ccc(F)c(-c2c(F)cccc2F)c1,9.397940008672036,Active
CCN(CC)c1ccc2nc3c4ccccc4/c(=N\c4cccc(Cl)c4)cc-3oc2c1,4.115204636051019,Inactive
c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N/CCC[C@@H]2CCCN3CCCC[C@H]23)cc1,5.798602875679548,Active
Cc1ccc(S(=O)(=O)Nc2ccc(NC3CCN(C(=O)c4cccc(Cl)c4)CC3)cc2)cc1,4.70000006855703,Inactive
C/C(COc1ccccc1)=N\N=C1\SC(c2ccccc2)C(=O)N1c1ccccc1,4.874518734299406,Inactive
Cc1ccc(C2=CC(=O)c3ccccc3C2=O)c(O)c1,4.139063379299906,Inactive
C=CCc1cc(OC)c(OC(C)=O)c(Oc2ccccc2OC)c1,4.485452247339714,Inactive
O=C(CCN1CCN(c2ccc(F)cc2)CC1)c1ccc(OC(F)(F)F)cc1,4.279014255846261,Inactive
O=C(O)c1ccc(-c2cc3cc(Br)cc([N+](=O)[O-])c3[nH]c2=O)cc1,5.698970004336019,Active
CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)C1OC1CCCCC1,3.252976822548372,Inactive
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,4.943095148663527,Inactive
Clc1ccc2c(NCCSc3nnc4c(n3)[nH]c3ccc(Br)cc34)ccnc2c1,5.149353764816934,Active
c1ccc(-c2cc(-c3ccc4c(c3)OCO4)no2)cc1,4.637894680706227,Inactive
Oc1ccc(/C=N/Nc2nnc(-c3ccccc3)s2)cc1O,4.197910742118268,Inactive
O=C(c1c[nH]c2ccccc12)c1nc2ccccc2c2cc[nH]c12,4.79317412396815,Inactive
O[C@@H]1Cc2cc(F)ccc2N[C@H](c2cccs2)C1,3.117020345962701,Inactive
CN(C)c1ccc(/C=N/NC(=O)/C(=C/c2cnn(-c3ccccc3)c2)c2ccc(Br)cc2)cc1,3.152444065218832,Inactive
Cc1ncnc2c1c(-c1cc(Cl)ccn1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.080921907623926,Active
C=C(c1nc(-c2ccc(OC)cc2)no1)C1(O)C(=O)N(CC)c2ccc(OC)cc21,4.657774770639209,Inactive
CCc1nn(C)c(C(=O)NCc2ccc(Oc3ccc(C)cc3)cc2)c1Cl,5.271646217978772,Active
c1cnc(Nc2ncnc3ccc(-c4cccc(N5CCOCC5)c4)cc23)nc1,4.492144128304169,Inactive
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,5.214670164989233,Active
Clc1nnc(NCCCn2ccnc2)c2cc3ccccc3cc12,4.328827157284917,Inactive
COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCCn4ccnc4)c(=N)c32)cc1OC,5.268927215546003,Active
Cc1ccc2nc(-c3ccccn3)c(NC3CCCC3)n2c1,5.381951903287908,Active
c1ccc(-c2ccc(Cn3cncc3CNc3ccc(N4CCCCC4)c(-c4ccccc4)c3)cc2)cc1,7.638272163982407,Active
C[C@H](Nc1ccnc2cc(Cl)ccc12)c1ccccc1,5.170053304058364,Active
COc1ccc(Nc2nc(N/N=C/c3ccc(O)cc3)nc(Nc3ccc([N+](=O)[O-])cc3)n2)cc1,4.6668672242180405,Inactive
O=C(Cn1cnc([N+](=O)[O-])n1)Nc1cccc(-c2ccccc2)c1,5.747146969020107,Active
