smiles,parent,modification,RF_pred,RF_prob,SVM_pred,SVM_prob,XGBoost_pred,XGBoost_prob,LightGBM_pred,LightGBM_prob,votes,consensus_pred,avg_probability,confidence
CCn1nc(-c2ccc(C(=O)OC)cc2)nc2c(=O)n(Cl)c(=O)nc1-2,CCn1nc(-c2ccc(C(=O)OC)cc2)nc2c(=O)n(C)c(=O)nc1-2,(C)->(Cl),0,0.4957764467606241,1,0.8866315680416224,1,0.7917003,1,0.8381355844038041,3,1,0.7530609756901463,0.75
Fc1cc2nc(-c3ccccc3)c(-c3ccccc3)nc2cc1Cl,Clc1cc2nc(-c3ccccc3)c(-c3ccccc3)nc2cc1Cl,Cl->F,0,0.3985410964347372,1,0.6931544337112093,0,0.362023,0,0.393251172249754,1,0,0.461742424586123,0.25
Clc1cc2nc(-c3ccccc3)c(-c3ccccc3)nc2cc1Br,Clc1cc2nc(-c3ccccc3)c(-c3ccccc3)nc2cc1Cl,Cl->Br,0,0.44086782473238,1,0.7403424718775264,1,0.66419125,1,0.690073390190949,3,1,0.6338687332083925,0.75
CS(=O)(=O)Cc1nc2c(Br)cc(F)cn2c1[N+](=O)[O-],CS(=O)(=O)Cc1nc2c(Br)cc(Cl)cn2c1[N+](=O)[O-],Cl->F,1,0.577596143585362,1,0.8020673165088894,1,0.8284979,1,0.8706357786389355,4,1,0.7696992813477255,1.0
CS(=O)(=O)Cc1nc2c(Br)cc(Br)cn2c1[N+](=O)[O-],CS(=O)(=O)Cc1nc2c(Br)cc(Cl)cn2c1[N+](=O)[O-],Cl->Br,1,0.6525857757931888,1,0.8765880263613949,1,0.8816668,1,0.926042539145888,4,1,0.8342207802046497,1.0
Nc1cc(C(=O)N/N=C/c2ccc([N+](=O)[O-])s2)ccc1[N+](=O)[O-],O=C(N/N=C/c1ccc([N+](=O)[O-])s1)c1ccc([N+](=O)[O-])c(O)c1,(O)->(N),1,0.7833821507335366,1,0.9493586748400787,1,0.97578406,1,0.9765698318228826,4,1,0.9212736801839329,1.0
CN(C)c1nc(N/N=C/c2ccc([N+](=O)[O-])o2)nc(N(C)F)n1,CN(C)c1nc(N/N=C/c2ccc([N+](=O)[O-])o2)nc(N(C)C)n1,(C)->(F),1,0.6555754045340967,1,0.9099691834280469,1,0.94405615,1,0.9411229743449565,4,1,0.862680928901131,1.0
CN(C)c1nc(N/N=C/c2ccc([N+](=O)[O-])o2)nc(N(C)Cl)n1,CN(C)c1nc(N/N=C/c2ccc([N+](=O)[O-])o2)nc(N(C)C)n1,(C)->(Cl),1,0.6831316625602574,1,0.9183795205109242,1,0.956418,1,0.9289680309526683,4,1,0.871724297958439,1.0
CC1(COc2ccc(C(F)(F)Cl)nc2)Cn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(C(F)(F)F)nc2)Cn2cc([N+](=O)[O-])nc2O1,F->Cl,1,0.8886735789100401,1,0.915041561446303,1,0.991256,1,0.9859853993915543,4,1,0.9452391345898369,1.0
CC1(COc2ccc(C(F)(F)Br)nc2)Cn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(C(F)(F)F)nc2)Cn2cc([N+](=O)[O-])nc2O1,F->Br,1,0.7904632124985762,1,0.8404681634705945,1,0.9831753,1,0.9705913095695179,4,1,0.8961744908121624,1.0
CC1(COc2ccc(C(C)(F)F)nc2)Cn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(C(F)(F)F)nc2)Cn2cc([N+](=O)[O-])nc2O1,(F)->(C),1,0.906732515808818,1,0.909633799035849,1,0.97540796,1,0.9864064975008304,4,1,0.9445451925940496,1.0
CC/C(=C\c1ccc(F)cc1)C(=O)/C=C/c1ccc2c(c1)OCO2,CC/C(=C\c1ccc(Cl)cc1)C(=O)/C=C/c1ccc2c(c1)OCO2,Cl->F,0,0.2861680345871231,1,0.5260749340353955,0,0.2966114,0,0.2187220895966591,1,0,0.3318941141694146,0.25
CC/C(=C\c1ccc(Br)cc1)C(=O)/C=C/c1ccc2c(c1)OCO2,CC/C(=C\c1ccc(Cl)cc1)C(=O)/C=C/c1ccc2c(c1)OCO2,Cl->Br,0,0.3590663218602156,1,0.6383489387552429,1,0.5772413,1,0.782870292557301,3,1,0.5893817136773298,0.75
CC/C(=C\c1ccc(Cl)cc1)C(=O)/C=C/c1ccc2ooc2c1,CC/C(=C\c1ccc(Cl)cc1)C(=O)/C=C/c1ccc2c(c1)OCO2,OC->O,0,0.3225269361927856,1,0.7653287022729519,0,0.28987616,1,0.5380180743102205,2,0,0.4789374689454467,0.5
CC(=O)Nc1ccc2[nH]c(=O)n([C@H]3CC[C@@H](C(F)(F)Cl)CC3)c(=O)c2c1,CC(=O)Nc1ccc2[nH]c(=O)n([C@H]3CC[C@@H](C(F)(F)F)CC3)c(=O)c2c1,F->Cl,1,0.7173169440853567,1,0.9042645126158967,1,0.8476208,1,0.8536492898142947,4,1,0.8307128829379767,1.0
CC(=O)Nc1ccc2[nH]c(=O)n([C@H]3CC[C@@H](C(F)(F)Br)CC3)c(=O)c2c1,CC(=O)Nc1ccc2[nH]c(=O)n([C@H]3CC[C@@H](C(F)(F)F)CC3)c(=O)c2c1,F->Br,1,0.6667536793335542,1,0.8352772231010777,1,0.82664603,1,0.845968132674427,4,1,0.7936612662645618,1.0
CC(=O)Nc1ccc2[nH]c(=O)n([C@H]3CC[C@@H](C(C)(F)F)CC3)c(=O)c2c1,CC(=O)Nc1ccc2[nH]c(=O)n([C@H]3CC[C@@H](C(F)(F)F)CC3)c(=O)c2c1,(F)->(C),1,0.6963638599932097,1,0.9053455909351178,1,0.8764659,1,0.9212389947640155,4,1,0.8498535905814872,1.0
Cc1cc(Oc2cccc(Cn3cccn3)c2)cc(C)c1F,Cc1cc(Oc2cccc(Cn3cccn3)c2)cc(C)c1Cl,Cl->F,0,0.46551805750390035,1,0.8426178775618685,0,0.48557302,1,0.7247449396543996,2,0,0.6296134745694578,0.5
Cc1cc(Oc2cccc(Cn3cccn3)c2)cc(C)c1Br,Cc1cc(Oc2cccc(Cn3cccn3)c2)cc(C)c1Cl,Cl->Br,1,0.6237038663760546,1,0.8468594398595775,1,0.900265,1,0.8651327358822265,4,1,0.8089902551316679,1.0
Cc1cc(Oc2cccc(Cn3cccn3)c2)cc(F)c1Cl,Cc1cc(Oc2cccc(Cn3cccn3)c2)cc(C)c1Cl,(C)->(F),1,0.5198747238737544,1,0.8252892179178972,1,0.54134625,1,0.6116082658651845,4,1,0.6245296149053513,1.0
Cc1cc(Oc2cccc(Cn3cccn3)c2)cc(Cl)c1Cl,Cc1cc(Oc2cccc(Cn3cccn3)c2)cc(C)c1Cl,(C)->(Cl),1,0.5340525262172087,1,0.8514399553694219,1,0.6413914,1,0.7736396665700367,4,1,0.7001308861697972,1.0
CC1CCc2ccccc2N1S(=O)(=O)c1ccc(C(C)(C)F)cc1,CC1CCc2ccccc2N1S(=O)(=O)c1ccc(C(C)(C)C)cc1,(C)->(F),0,0.47612858070310227,1,0.6542317107880463,0,0.49835616,1,0.6439847714152889,2,0,0.5681753066020443,0.5
CC1CCc2ccccc2N1S(=O)(=O)c1ccc(C(C)(C)Cl)cc1,CC1CCc2ccccc2N1S(=O)(=O)c1ccc(C(C)(C)C)cc1,(C)->(Cl),1,0.5166628100952165,1,0.7778517415109821,1,0.59988487,1,0.6433078583737334,4,1,0.634426819412021,1.0
Cc1cc(N(C)F)nc(Nc2ccccc2C)n1,Cc1cc(N(C)C)nc(Nc2ccccc2C)n1,(C)->(F),0,0.48912678354934014,1,0.6629044147207879,0,0.4224241,0,0.39759834769977576,1,0,0.49301341343997424,0.25
Cc1cc(N(C)Cl)nc(Nc2ccccc2C)n1,Cc1cc(N(C)C)nc(Nc2ccccc2C)n1,(C)->(Cl),1,0.6353731838686377,1,0.7632208725482229,1,0.90207505,1,0.8513412755086364,4,1,0.7880025960467124,1.0
Cc1ccc(N2CCC(N(c3ccc(C(F)(F)Cl)cc3)c3cccnc3)CC2)cn1,Cc1ccc(N2CCC(N(c3ccc(C(F)(F)F)cc3)c3cccnc3)CC2)cn1,F->Cl,1,0.962214406226371,1,0.9368229433553315,1,0.9914698,1,0.9933650724950562,4,1,0.9709680556372546,1.0
Cc1ccc(N2CCC(N(c3ccc(C(F)(F)Br)cc3)c3cccnc3)CC2)cn1,Cc1ccc(N2CCC(N(c3ccc(C(F)(F)F)cc3)c3cccnc3)CC2)cn1,F->Br,1,0.9182025221565182,1,0.8752971010494035,1,0.98941773,1,0.991852979013367,4,1,0.9436925834953053,1.0
Cc1ccc(N2CCC(N(c3ccc(C(C)(F)F)cc3)c3cccnc3)CC2)cn1,Cc1ccc(N2CCC(N(c3ccc(C(F)(F)F)cc3)c3cccnc3)CC2)cn1,(F)->(C),1,0.9386838428134814,1,0.8752387825566708,1,0.97680557,1,0.9855297601157613,4,1,0.9440644883068268,1.0
CC(=O)Nc1ccc(F)c(C(=O)NC(Cn2ccnc2)c2ccccc2)c1,CC(=O)Nc1ccc(Cl)c(C(=O)NC(Cn2ccnc2)c2ccccc2)c1,Cl->F,1,0.8598857034358345,1,0.8942031293547533,1,0.96601236,1,0.9725779273443054,4,1,0.92316977970009,1.0
CC(=O)Nc1ccc(Br)c(C(=O)NC(Cn2ccnc2)c2ccccc2)c1,CC(=O)Nc1ccc(Cl)c(C(=O)NC(Cn2ccnc2)c2ccccc2)c1,Cl->Br,1,0.7677255185997869,1,0.7967298298451241,1,0.86827177,1,0.9297392809740558,4,1,0.8406165993780189,1.0
COc1c(C)[nH]c2c(c1=O)[C@@H](CCCCCc1ccccc1)CC[C@H]2O,COc1c(C)[nH]c2c(c1=O)[C@@H](CCCCCc1ccccc1)CC[C@H]2OC,OC->O,1,0.6228923261199325,1,0.8881539261765379,1,0.9139707,1,0.9668889621147677,4,1,0.847976480814571,1.0
COc1c(F)[nH]c2c(c1=O)[C@@H](CCCCCc1ccccc1)CC[C@H]2OC,COc1c(C)[nH]c2c(c1=O)[C@@H](CCCCCc1ccccc1)CC[C@H]2OC,(C)->(F),1,0.5294920488516046,1,0.7579591919088334,1,0.820051,1,0.6972655256214543,4,1,0.7011919452013157,1.0
COc1c(Cl)[nH]c2c(c1=O)[C@@H](CCCCCc1ccccc1)CC[C@H]2OC,COc1c(C)[nH]c2c(c1=O)[C@@H](CCCCCc1ccccc1)CC[C@H]2OC,(C)->(Cl),1,0.515924227564063,1,0.7497380077812098,1,0.8797558,1,0.8482022664150468,4,1,0.7484050741905759,1.0
CC1Cn2c(nc([N+](=O)[O-])c2C#Cc2ccc(C(C)(C)F)cc2)O1,CC1Cn2c(nc([N+](=O)[O-])c2C#Cc2ccc(C(C)(C)C)cc2)O1,(C)->(F),1,0.7566359332113524,1,0.9052300599595834,1,0.9370564,1,0.950223826931762,4,1,0.8872865605840698,1.0
CC1Cn2c(nc([N+](=O)[O-])c2C#Cc2ccc(C(C)(C)Cl)cc2)O1,CC1Cn2c(nc([N+](=O)[O-])c2C#Cc2ccc(C(C)(C)C)cc2)O1,(C)->(Cl),1,0.7837115827351655,1,0.917914606487411,1,0.9095378,1,0.9732003449733463,4,1,0.8960910816004333,1.0
C=C(c1nc(-c2ccccc2)no1)C(O)c1cccc(Br)c1,C=C(c1nc(-c2ccccc2)no1)C(O)c1cccc(F)c1,F->Br,0,0.36861460297221543,1,0.5570799033558012,1,0.6391191,0,0.41873758003483097,2,0,0.49588779375314934,0.5
C=C(c1nc(-c2ccccc2)no1)C(O)c1cccc(C)c1,C=C(c1nc(-c2ccccc2)no1)C(O)c1cccc(F)c1,(F)->(C),0,0.3346944742096958,1,0.767361538693626,1,0.5607594,1,0.5305615319525402,3,1,0.5483442425047828,0.75
C=C(c1nc(-c2ccccc2)no1)C(N)c1cccc(F)c1,C=C(c1nc(-c2ccccc2)no1)C(O)c1cccc(F)c1,(O)->(N),0,0.4060965296563196,1,0.5366341285642479,0,0.48803556,1,0.646192074643904,2,0,0.5192395731296768,0.5
COc1ccc(C2SCC(=O)N2CCNc2ccnc3cc(F)ccc23)cc1O,COc1ccc(C2SCC(=O)N2CCNc2ccnc3cc(Cl)ccc23)cc1O,Cl->F,1,0.6577079658741408,1,0.8165704163928609,1,0.8900525,1,0.882674166421969,4,1,0.8117512615189757,1.0
COc1ccc(C2SCC(=O)N2CCNc2ccnc3cc(Br)ccc23)cc1O,COc1ccc(C2SCC(=O)N2CCNc2ccnc3cc(Cl)ccc23)cc1O,Cl->Br,1,0.6457676332040896,1,0.7648665118973258,1,0.9117331,1,0.9389758693267318,4,1,0.81533577632642,1.0
Fc1ccc(C(NCCN2CCOCC2)(c2cccnc2)c2ccccc2Cl)cc1,Clc1ccc(C(NCCN2CCOCC2)(c2cccnc2)c2ccccc2Cl)cc1,Cl->F,1,0.8637003058464827,1,0.889192761436572,1,0.95040464,1,0.9593698644944689,4,1,0.9156668939474938,1.0
Clc1ccccc1C(NCCN1CCOCC1)(c1ccc(Br)cc1)c1cccnc1,Clc1ccc(C(NCCN2CCOCC2)(c2cccnc2)c2ccccc2Cl)cc1,Cl->Br,1,0.8577957303045072,1,0.8445366490589318,1,0.9502645,1,0.9816877305033684,4,1,0.9085711558398479,1.0
Clc1ccc(C(NCCN2CCOC2)(c2cccnc2)c2ccccc2Cl)cc1,Clc1ccc(C(NCCN2CCOCC2)(c2cccnc2)c2ccccc2Cl)cc1,OC->O,1,0.9362313236980173,1,0.8694656040951677,1,0.98541945,1,0.9877105682415578,4,1,0.9447067370562855,1.0
Nc1cccc(NC(=O)c2cccc(S(=O)(=O)Nc3cccc(O)c3)c2)c1,O=C(Nc1cccc(O)c1)c1cccc(S(=O)(=O)Nc2cccc(O)c2)c1,(O)->(N),1,0.6071626398767656,1,0.8777381010057074,1,0.68103266,1,0.8843992703520444,4,1,0.7625831672144521,1.0
OC(c1ccc(Br)cc1)(c1ccc(C(F)(F)Cl)cc1)c1cccnc1,OC(c1ccc(Br)cc1)(c1ccc(C(F)(F)F)cc1)c1cccnc1,F->Cl,1,0.914570246868541,1,0.9294703174250364,1,0.9928509,1,0.9966655949952863,4,1,0.9583892647463035,1.0
OC(c1ccc(Br)cc1)(c1ccc(C(F)(F)Br)cc1)c1cccnc1,OC(c1ccc(Br)cc1)(c1ccc(C(F)(F)F)cc1)c1cccnc1,F->Br,1,0.8618177081372086,1,0.8889596989236644,1,0.9889625,1,0.9949304086456567,4,1,0.933667571797917,1.0
CC(F)(F)c1ccc(C(O)(c2ccc(Br)cc2)c2cccnc2)cc1,OC(c1ccc(Br)cc1)(c1ccc(C(F)(F)F)cc1)c1cccnc1,(F)->(C),1,0.8960797993736599,1,0.905794813528113,1,0.9832945,1,0.9881547041372503,4,1,0.9433309510096337,1.0
FCc1ccc(-c2cc(-c3ccc4c(c3)OCO4)no2)cc1,ClCc1ccc(-c2cc(-c3ccc4c(c3)OCO4)no2)cc1,Cl->F,0,0.44753485080386374,1,0.5194777158809816,1,0.57171637,1,0.5546500848751299,3,1,0.5233447549395924,0.75
BrCc1ccc(-c2cc(-c3ccc4c(c3)OCO4)no2)cc1,ClCc1ccc(-c2cc(-c3ccc4c(c3)OCO4)no2)cc1,Cl->Br,1,0.5822834245666785,1,0.7761332820180674,1,0.68588835,1,0.7788855994369492,4,1,0.7057976640079033,1.0
ClCc1ccc(-c2cc(-c3ccc4ooc4c3)no2)cc1,ClCc1ccc(-c2cc(-c3ccc4c(c3)OCO4)no2)cc1,OC->O,0,0.4755652246865638,1,0.7387038945049195,0,0.34285408,1,0.5581312836037516,2,0,0.528813621344904,0.5
O=C(Cn1cnc([N+](=O)[O-])n1)Nc1cccc(Oc2ccccc2)c1,O=C(Cn1cnc([N+](=O)[O-])n1)Nc1cccc(OCc2ccccc2)c1,OC->O,1,0.8885113316134292,1,0.9414396941525235,1,0.98589766,1,0.9877285753278491,4,1,0.9508943153373085,1.0
CC(C)(C)NC(=O)C(c1ccc(Br)cc1)N(CC(=O)NCCCN1CCOC1)C(=O)c1cc2ccccc2[nH]1,CC(C)(C)NC(=O)C(c1ccc(Br)cc1)N(CC(=O)NCCCN1CCOCC1)C(=O)c1cc2ccccc2[nH]1,OC->O,1,0.7037842896043965,1,0.8362174833380315,1,0.88445675,1,0.9588563994796488,4,1,0.8458287315382127,1.0
CC(C)(F)NC(=O)C(c1ccc(Br)cc1)N(CC(=O)NCCCN1CCOCC1)C(=O)c1cc2ccccc2[nH]1,CC(C)(C)NC(=O)C(c1ccc(Br)cc1)N(CC(=O)NCCCN1CCOCC1)C(=O)c1cc2ccccc2[nH]1,(C)->(F),1,0.6126207992617547,1,0.8403500140733463,1,0.84987164,1,0.839705633697531,4,1,0.785637020617411,1.0
CC(C)(Cl)NC(=O)C(c1ccc(Br)cc1)N(CC(=O)NCCCN1CCOCC1)C(=O)c1cc2ccccc2[nH]1,CC(C)(C)NC(=O)C(c1ccc(Br)cc1)N(CC(=O)NCCCN1CCOCC1)C(=O)c1cc2ccccc2[nH]1,(C)->(Cl),1,0.6776195930165343,1,0.8669736004132966,1,0.90556234,1,0.915935475683215,4,1,0.8415227525815681,1.0
CC(F)=CCc1c(O)c2c(c(C(=O)C(C)C)c1O)OC1(C2)OC(C)=C(C)C1=O,CC(C)=CCc1c(O)c2c(c(C(=O)C(C)C)c1O)OC1(C2)OC(C)=C(C)C1=O,(C)->(F),1,0.642838949114389,1,0.8118418008056243,1,0.91138846,1,0.829395442825368,4,1,0.7988661623917057,1.0
CC(Cl)=CCc1c(O)c2c(c(C(=O)C(C)C)c1O)OC1(C2)OC(C)=C(C)C1=O,CC(C)=CCc1c(O)c2c(c(C(=O)C(C)C)c1O)OC1(C2)OC(C)=C(C)C1=O,(C)->(Cl),1,0.7149319697714113,1,0.8228640553558405,1,0.9644403,1,0.9306200228907959,4,1,0.8582140835443908,1.0
CC(C)=CCc1c(N)c2c(c(C(=O)C(C)C)c1O)OC1(C2)OC(C)=C(C)C1=O,CC(C)=CCc1c(O)c2c(c(C(=O)C(C)C)c1O)OC1(C2)OC(C)=C(C)C1=O,(O)->(N),1,0.6801930592191959,1,0.7409247637358872,1,0.904037,1,0.9406196047719392,4,1,0.8164436066189504,1.0
NC1CCc2nc(-c3cccnc3)nc(Nc3ccc(Cl)cc3)c2C1,NC1CCc2nc(-c3cccnc3)nc(Nc3ccc(F)cc3)c2C1,F->Cl,1,0.8169641065214063,1,0.9053234581320326,1,0.9445099,1,0.9565666868474632,4,1,0.9058410437397504,1.0
NC1CCc2nc(-c3cccnc3)nc(Nc3ccc(Br)cc3)c2C1,NC1CCc2nc(-c3cccnc3)nc(Nc3ccc(F)cc3)c2C1,F->Br,1,0.7438315304261929,1,0.790968122081668,1,0.8879015,1,0.8447407749560858,4,1,0.8168604781075561,1.0
Cc1ccc(Nc2nc(-c3cccnc3)nc3c2CC(N)CC3)cc1,NC1CCc2nc(-c3cccnc3)nc(Nc3ccc(F)cc3)c2C1,(F)->(C),1,0.6721626710652219,1,0.8421992092366022,1,0.80348635,1,0.8110581256322202,4,1,0.7822265882831326,1.0
O=C(NCc1ccccc1)Nc1[nH]nc(-c2ccccn2)c1F,O=C(NCc1ccccc1)Nc1[nH]nc(-c2ccccn2)c1Cl,Cl->F,1,0.7146879714408559,1,0.8589207987294185,1,0.9342817,1,0.9698968263067547,4,1,0.8694468258217567,1.0
O=C(NCc1ccccc1)Nc1[nH]nc(-c2ccccn2)c1Br,O=C(NCc1ccccc1)Nc1[nH]nc(-c2ccccn2)c1Cl,Cl->Br,1,0.7532719385136813,1,0.8864103247460642,1,0.94685435,1,0.9601683964152543,4,1,0.8866762531565124,1.0
Clc1ccc(C(Cl)(c2cccnc2)c2ccccc2Cl)cc1,FC(c1ccc(Cl)cc1)(c1cccnc1)c1ccccc1Cl,F->Cl,1,0.8770404262000359,1,0.9257469125413234,1,0.9901929,1,0.9950892881578635,4,1,0.9470173792666148,1.0
Fc1ccc(C(F)(c2cccnc2)c2ccccc2Cl)cc1,FC(c1ccc(Cl)cc1)(c1cccnc1)c1ccccc1Cl,Cl->F,1,0.8708330181234504,1,0.8962459548294281,1,0.98266983,1,0.9883298547388466,4,1,0.9345196645034977,1.0
FC(c1ccc(Br)cc1)(c1cccnc1)c1ccccc1Cl,FC(c1ccc(Cl)cc1)(c1cccnc1)c1ccccc1Cl,Cl->Br,1,0.874096523485312,1,0.8512117477574989,1,0.9873203,1,0.9923694469976082,4,1,0.9262495055393376,1.0
Clc1ccc(C(Br)(c2cccnc2)c2ccccc2Cl)cc1,FC(c1ccc(Cl)cc1)(c1cccnc1)c1ccccc1Cl,F->Br,1,0.8057009771408431,1,0.8989814761535886,1,0.99096674,1,0.9890277901454558,4,1,0.9211692451775607,1.0
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(Cl)c(F)c1,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(F)c(F)c1,F->Cl,1,0.8423496581550804,1,0.9495756940942384,1,0.9570736,1,0.9764612205466056,4,1,0.9313650504245898,1.0
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(Br)c(F)c1,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(F)c(F)c1,F->Br,1,0.7822547439669756,1,0.9394031424035633,1,0.9564736,1,0.9533362982337921,4,1,0.9078669433869531,1.0
Cc1ccc(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)cc1F,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(F)c(F)c1,(F)->(C),1,0.7031258646179478,1,0.9529373678053964,1,0.9374644,1,0.9396408141847797,4,1,0.8832921156587983,1.0
O=[N+]([O-])c1cc2ooc2cc1/C=C/c1sc(Nc2ccccc2)n[n+]1-c1ccccc1,O=[N+]([O-])c1cc2c(cc1/C=C/c1sc(Nc3ccccc3)n[n+]1-c1ccccc1)OCO2,OC->O,1,0.6091710398528185,1,0.7011446566988018,1,0.8088195,1,0.8621748410507912,4,1,0.7453275025980439,1.0
Fc1c(F)c(/C(=C2\C=CC=N2)c2ccc[nH]2)c(F)c(F)c1Cl,Fc1c(F)c(F)c(/C(=C2\C=CC=N2)c2ccc[nH]2)c(F)c1F,F->Cl,1,0.5828178578688571,1,0.8719522306424445,1,0.94432545,1,0.9303189388885035,4,1,0.8323536186205812,1.0
Fc1c(F)c(/C(=C2\C=CC=N2)c2ccc[nH]2)c(F)c(F)c1Br,Fc1c(F)c(F)c(/C(=C2\C=CC=N2)c2ccc[nH]2)c(F)c1F,F->Br,1,0.5662016197336579,1,0.7974714161560129,1,0.91934645,1,0.9286036183214831,4,1,0.8029057764926231,1.0
Cc1c(F)c(F)c(F)c(/C(=C2\C=CC=N2)c2ccc[nH]2)c1F,Fc1c(F)c(F)c(/C(=C2\C=CC=N2)c2ccc[nH]2)c(F)c1F,(F)->(C),0,0.4284251382168444,1,0.6861987658912413,1,0.78645843,1,0.6028230566032435,3,1,0.6259763483464342,0.75
COc1ccc(/N=C(\Nc2ccccc2)c2ccc3ooc3c2)cc1,COc1ccc(/N=C(\Nc2ccccc2)c2ccc3c(c2)OCO3)cc1,OC->O,1,0.6859070503530097,1,0.9344187910405218,1,0.870259,1,0.915849623337119,4,1,0.8516086129201428,1.0
O=C(Cc1ccc(Cl)cc1F)N1CCC(Nc2ncc3c(-c4ccccc4)n[nH]c3n2)CC1,O=C(Cc1ccc(F)cc1F)N1CCC(Nc2ncc3c(-c4ccccc4)n[nH]c3n2)CC1,F->Cl,1,0.8468379854052449,1,0.9339997318971467,1,0.9189079,1,0.9455152111292872,4,1,0.91131520230369,1.0
O=C(Cc1ccc(Br)cc1F)N1CCC(Nc2ncc3c(-c4ccccc4)n[nH]c3n2)CC1,O=C(Cc1ccc(F)cc1F)N1CCC(Nc2ncc3c(-c4ccccc4)n[nH]c3n2)CC1,F->Br,1,0.7966462641952308,1,0.825275419226364,1,0.9014386,1,0.8815414721633316,4,1,0.8512254373623418,1.0
Cc1ccc(CC(=O)N2CCC(Nc3ncc4c(-c5ccccc5)n[nH]c4n3)CC2)c(F)c1,O=C(Cc1ccc(F)cc1F)N1CCC(Nc2ncc3c(-c4ccccc4)n[nH]c3n2)CC1,(F)->(C),1,0.8178666757571244,1,0.8855908181296255,1,0.8779889,1,0.8983921664430471,4,1,0.8699596338105148,1.0
CC1(COc2ccc(-c3ccc(Cl)nc3F)nc2)CCn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(-c3ccc(F)nc3F)nc2)CCn2cc([N+](=O)[O-])nc2O1,F->Cl,1,0.9705763669854531,1,0.9467372559231395,1,0.9951201,1,0.9965041501243265,4,1,0.9772344702901283,1.0
CC1(COc2ccc(-c3ccc(Br)nc3F)nc2)CCn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(-c3ccc(F)nc3F)nc2)CCn2cc([N+](=O)[O-])nc2O1,F->Br,1,0.89230036931043,1,0.9100408901004332,1,0.98409605,1,0.9843295956635157,4,1,0.9426917263342075,1.0
Cc1ccc(-c2ccc(OCC3(C)CCn4cc([N+](=O)[O-])nc4O3)cn2)c(F)n1,CC1(COc2ccc(-c3ccc(F)nc3F)nc2)CCn2cc([N+](=O)[O-])nc2O1,(F)->(C),1,0.9754735552152066,1,0.9534817888485506,1,0.99269426,1,0.9964429748571738,4,1,0.9795231444027028,1.0
COc1cc([C@@H]2O[C@H](c3ccc(OC)c(OC)c3)[C@@H](C)[C@@H]2C)ccc1O,COc1ccc([C@H]2O[C@@H](c3ccc(OC)c(OC)c3)[C@@H](C)[C@@H]2C)cc1OC,OC->O,0,0.21459565264528782,0,0.07622375135875507,0,0.045209654,0,0.02873857129476253,0,0,0.0911919072435904,0.0
COc1ccc([C@H]2O[C@@H](c3ccc(OC)c(OC)c3)[C@@H](F)[C@@H]2C)cc1OC,COc1ccc([C@H]2O[C@@H](c3ccc(OC)c(OC)c3)[C@@H](C)[C@@H]2C)cc1OC,(C)->(F),0,0.4309845845707103,1,0.7428694316464043,0,0.4763998,0,0.40185011638396284,1,0,0.5130259854307908,0.25
COc1ccc([C@H]2O[C@@H](c3ccc(OC)c(OC)c3)[C@@H](Cl)[C@@H]2C)cc1OC,COc1ccc([C@H]2O[C@@H](c3ccc(OC)c(OC)c3)[C@@H](C)[C@@H]2C)cc1OC,(C)->(Cl),0,0.3908293282129143,1,0.7719718775464826,0,0.2917796,0,0.21003701091247348,1,0,0.4161544560515697,0.25
C[C@]1(COc2ccc(C(F)(F)Cl)nc2)CCn2cc([N+](=O)[O-])nc2O1,C[C@]1(COc2ccc(C(F)(F)F)nc2)CCn2cc([N+](=O)[O-])nc2O1,F->Cl,1,0.9458597376005138,1,0.9601633320697494,1,0.9947127,1,0.993488099190747,4,1,0.973555969810391,1.0
C[C@]1(COc2ccc(C(F)(F)Br)nc2)CCn2cc([N+](=O)[O-])nc2O1,C[C@]1(COc2ccc(C(F)(F)F)nc2)CCn2cc([N+](=O)[O-])nc2O1,F->Br,1,0.872144972682572,1,0.9232514413684797,1,0.98816085,1,0.9822409864033318,4,1,0.9414495622679843,1.0
CC(F)(F)c1ccc(OC[C@@]2(C)CCn3cc([N+](=O)[O-])nc3O2)cn1,C[C@]1(COc2ccc(C(F)(F)F)nc2)CCn2cc([N+](=O)[O-])nc2O1,(F)->(C),1,0.9575689628366345,1,0.961931280582033,1,0.9926239,1,0.9955112443097685,4,1,0.9769088532343704,1.0
NC(=S)N/N=C(\COc1ccccc1F)c1ccc(Br)cc1,NC(=S)N/N=C(\COc1ccccc1Cl)c1ccc(Br)cc1,Cl->F,1,0.6303816603123003,1,0.871080057940628,1,0.71696424,1,0.8517613418779181,4,1,0.7675468262433439,1.0
